zip,Year,avg_tmax_c,avg_tmin_c,tot_prcp_mm,wildfire_occurred,num_fires,total_acres,max_acres,avg_acres,most_common_cause
90042,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90042,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90043,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90043,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90043,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90043,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90044,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90044,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90044,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90044,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90045,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90045,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90045,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90045,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90046,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90046,2019,23.60115835777126,11.986673648931713,536.5,1,1.0,1.006725,1.006725,1.006725,14
90046,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90046,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90047,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90047,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90047,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90047,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90048,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90048,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90048,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90048,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90049,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90049,2019,21.083750174556624,13.816462086300795,475.7,1,1.0,552.6332,552.6332,552.6332,11
90049,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90049,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90050,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90050,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90050,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90050,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90051,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90051,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90051,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90051,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90052,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90052,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90052,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90052,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90053,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90053,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90053,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90053,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90054,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90054,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90054,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90054,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90055,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90055,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90055,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90055,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90056,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90056,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90056,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90056,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90057,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90057,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90057,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90057,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90058,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90058,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90058,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90058,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90059,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90059,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90059,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90059,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90060,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90060,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90060,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90060,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90061,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90061,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90061,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90061,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90062,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90062,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90062,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90062,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90063,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90063,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90063,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90063,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90064,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90064,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90064,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90064,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90065,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90065,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90065,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90065,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90066,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90066,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90066,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90066,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90067,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90067,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90067,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90067,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90068,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90068,2019,23.820855327468227,12.544855467113534,491.0,1,1.0,72.63429,72.63429,72.63429,14
90068,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90068,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90069,2018,25.158717357910906,13.129991679467485,260.3,0,0.0,0.0,0.0,0.0,0
90069,2019,23.813006272401434,12.285006400409626,538.0,0,0.0,0.0,0.0,0.0,0
90069,2020,25.716350574712646,12.86877889012483,236.8,0,0.0,0.0,0.0,0.0,0
90069,2021,25.105439068100356,12.805476190476192,298.0,0,0.0,0.0,0.0,0.0,0
90070,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90070,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90070,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90070,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90071,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90071,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90071,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90071,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90072,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90072,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90072,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90072,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90073,2018,24.520079365079365,14.519366359447005,179.60000000000002,0,0.0,0.0,0.0,0.0,0
90073,2019,23.45713069636457,13.756946364567332,546.8,0,0.0,0.0,0.0,0.0,0
90073,2020,23.983350018539117,13.555833642318627,210.2,0,0.0,0.0,0.0,0.0,0
90073,2021,23.144181387608807,13.208616231438812,232.0,0,0.0,0.0,0.0,0.0,0
90074,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90074,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90074,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90074,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
90075,2018,22.31929211469534,14.603904249871993,198.1,0,0.0,0.0,0.0,0.0,0
90075,2019,21.559566692268305,13.958907450076806,475.7,0,0.0,0.0,0.0,0.0,0
90075,2020,22.29854406130268,14.032893029291806,229.6,0,0.0,0.0,0.0,0.0,0
90075,2021,20.878252688172044,13.234925115207373,307.3,0,0.0,0.0,0.0,0.0,0
