Year,ZIP,category,Earned Premium,prev_premium,prev_fire_risk,pred_a,pred_b,pred_baseline,err_a,err_baseline,improvement
2021,90005,DT,213200,183777.0,0.21,235675.97428995147,230143.12502218032,183777.0,10.542201824555097,13.800656660412757,3.258454835857661
2021,90005,HO,1377640,1263229.0,0.44,1661320.0083889808,1670438.6015788952,1263229.0,20.59173720195267,8.304854679016287,-12.286882522936384
2021,90005,RT,341868,282274.0,0.43,403757.9608670028,451105.92397656984,282274.0,18.103467088760215,17.43187429066189,-0.6715927980983238
2021,90006,CO,160941,134693.0,0.42,207992.7123847129,217786.64204745155,134693.0,29.235379663797858,16.30908221025096,-12.926297453546898
2021,90006,DO,216325,216934.0,0.0,214872.55569257014,200645.313361083,216934.0,0.671417685163463,0.2815208598174044,-0.38989682534605863
2021,90006,DT,802533,689338.0,0.13,894729.3009432078,896996.3932064055,689338.0,11.48816322110216,14.104715943145015,2.6165527220428544
2021,90006,HO,482004,428828.0,0.36,591959.0914191654,605842.8826593264,428828.0,22.812070318745356,11.03227359109053,-11.779796727654826
2021,90006,RT,211470,186621.0,0.56,290075.0542367559,330481.81850354554,186621.0,37.17078272887686,11.750602922400342,-25.42017980647652
2021,90007,CO,2277,1572.0,0.79,2635.714026917062,1773.2388849818747,1572.0,15.753800040275001,30.96179183135705,15.20799179108205
2021,90007,DO,170102,171739.0,0.0,162324.99463754485,156998.75850159265,171739.0,4.57196585722399,0.9623637582156588,-3.609602099008331
2021,90007,DT,819812,739851.0,0.2,937700.4065624796,914564.6942403098,739851.0,14.379931809058608,9.753577649509888,-4.62635415954872
2021,90007,HO,477398,443128.0,0.32,594194.5696355567,576898.2663891203,443128.0,24.465240666185586,7.17849676789597,-17.286743898289615
2021,90007,RT,303301,227510.0,0.4,344213.4197743316,356638.52730246284,227510.0,13.489048758273666,24.988707587512078,11.499658829238411
2021,90008,CO,153773,136633.0,0.48,207992.7123847129,218134.43377166885,136633.0,35.25957897986832,11.146300065681231,-24.11327891418709
2021,90008,DO,162261,161951.0,0.0,157133.85314294632,156773.65587216616,161951.0,3.1598146548176587,0.1910502215566279,-2.968764433261031
2021,90008,DT,489030,444492.0,0.29,587843.5011017576,567228.6213429596,444492.0,20.20602030586214,9.107416722900435,-11.098603582961704
2021,90008,HO,3067919,2858538.0,0.43,3590417.251133211,3664462.2648423114,2858538.0,17.031031495069165,6.8248542415885165,-10.206177253480648
2021,90008,RT,183506,158675.0,0.51,243467.61835743766,247555.15546748225,158675.0,32.67556284668493,13.53143766416357,-19.144125182521364
2021,90010,CO,167215,150009.0,0.41,217045.0509547166,218901.29165686402,150009.0,29.799988610302066,10.289746733247615,-19.51024187705445
2021,90010,DT,9481,4033.0,0.43,6081.65025108133,11573.487698119436,4033.0,35.85433761120842,57.46229300706677,21.607955395858347
2021,90010,HO,1660,274.0,0.3,589.6111435008518,2070.8816806595305,274.0,64.48125641561134,83.49397590361446,19.012719488003114
2021,90010,RT,106613,86265.0,0.36,138271.0612819404,134160.42504463668,86265.0,29.694372432949457,19.085852569574065,-10.608519863375392
2021,90011,CO,1683,1290.0,0.91,2050.9506534264265,1470.7621526583455,1290.0,21.862783923138828,23.351158645276293,1.4883747221374648
2021,90011,DO,1019608,989774.0,0.0,1163737.8541956635,990423.5780258155,989774.0,14.135810448296157,2.926026472919004,-11.209783975377153
2021,90011,DT,2301378,2047096.0,0.11,2514452.685600089,2285209.134670436,2047096.0,9.2585696743468,11.049119266804496,1.7905495924576957
2021,90011,HO,1617707,1469268.0,0.35,1781130.2682980374,1818467.2412888585,1469268.0,10.102154982208605,9.175889082509997,-0.926265899698608
2021,90011,RT,87849,76037.0,0.83,133934.8131311056,127213.56884979265,76037.0,52.460259230162656,13.445799041537182,-39.01446018862548
2021,90012,CO,408848,351194.0,0.53,580107.0695217408,584337.8352535221,351194.0,41.888200387855825,14.10157320079834,-27.786627187057483
2021,90012,DO,27274,35817.0,0.79,47979.22134476949,42902.686572437764,35817.0,75.91560220271867,31.322871599325364,-44.592730603393306
2021,90012,DT,168789,130240.0,0.58,177192.74175943687,184735.74711530172,130240.0,4.978844450430345,22.8385736037301,17.859729153299757
2021,90012,HO,129210,106512.0,1.03,150758.70668323128,153496.15113557017,106512.0,16.677274733558768,17.566751799396332,0.8894770658375641
2021,90012,RT,433176,386510.0,0.39,573753.0204650527,613789.0999137029,386510.0,32.45263367893251,10.772988346538128,-21.67964533239438
2021,90013,CO,361858,292877.0,0.49,443062.18196390243,477729.21195293026,292877.0,22.440897248064832,19.063002614285164,-3.3778946337796683
2021,90013,DT,20079,6317.0,0.29,9125.439800189037,17940.47686996743,6317.0,54.552319337671015,68.53926988395837,13.986950546287353
2021,90013,HO,1966,540.0,0.0,597.1174177028395,1756.1685173467654,540.0,69.62780174451477,72.53306205493388,2.9052603104191093
2021,90013,RT,235538,183655.0,0.37,268415.3955728726,272428.4460459113,183655.0,13.958425210739922,22.027443554755497,8.069018344015575
2021,90014,CO,141535,122788.0,0.48,183703.50350464607,178356.92739175877,122788.0,29.793693082732943,13.245486982018582,-16.54820610071436
2021,90014,DT,11509,3881.0,0.12,5054.512473869153,13895.883783332822,3881.0,56.08208815823136,66.27856460161613,10.196476443384768
2021,90014,HO,476,94.0,0.0,477.0502914791025,700.8938624864797,94.0,0.2206494703996844,80.25210084033614,80.03145136993646
2021,90014,RT,242200,227351.0,0.29,340640.75644366216,287765.5881598151,227351.0,40.64440811051286,6.130883567299753,-34.51352454321311
2021,90015,CO,801729,710056.0,0.56,1045266.8723636594,1117898.572824487,710056.0,30.376582656191736,11.434412376251826,-18.94217027993991
2021,90015,DO,29483,28307.0,0.01,30259.401903344777,28378.815990928968,28307.0,2.6333884046561633,3.988739273479632,1.3553508688234688
2021,90015,DT,113533,85683.0,0.16,124238.74772127338,128784.37867157874,85683.0,9.429635190890208,24.530312772497865,15.100677581607657
2021,90015,HO,49902,43878.0,0.4,67219.71430483581,55347.29567684052,43878.0,34.703447366509984,12.071660454490802,-22.63178691201918
2021,90015,RT,591313,528635.0,0.32,779373.2318586421,763147.230262042,528635.0,31.803838552279768,10.599800782326788,-21.20403776995298
2021,90016,CO,269736,230411.0,0.45,342749.66856472247,356971.8909347577,230411.0,27.068566511226706,14.579069905388971,-12.489496605837735
2021,90016,DO,387216,380743.0,0.01,387944.57466545934,368493.6658534216,380743.0,0.1881571695021225,1.6716767902152805,1.483519620713158
2021,90016,DT,1121431,1015932.0,0.19,1285986.1794845848,1241399.3390811197,1015932.0,14.673678495117832,9.407533767124326,-5.266144727993506
2021,90016,HO,2588374,2391487.0,0.36,2923310.882406212,3036070.5506231827,2391487.0,12.94004971484847,7.606590083195088,-5.333459631653382
2021,90016,RT,244735,197073.0,0.57,320117.7806069334,356442.6199936953,197073.0,30.80179811099083,19.47494228451182,-11.326855826479012
2021,90017,CO,304455,249049.0,0.44,394178.2471424926,373780.4052042629,249049.0,29.47011779819435,18.198420127769293,-11.271697670425059
2021,90017,DO,3648,3660.0,0.0,4115.303126344827,3856.6532021523767,3660.0,12.809844472171806,0.3289473684210526,-12.480897103750753
2021,90017,DT,47988,30709.0,0.22,43461.656098772706,44182.902996451114,30709.0,9.432241187853824,36.00691839626574,26.574677208411913
2021,90017,HO,8382,7000.0,0.15,8384.28485845409,7327.751422899191,7000.0,0.02725910825685722,16.487711763302315,16.460452655045458
2021,90017,RT,413666,356504.0,0.31,506074.571099748,530905.6906344818,356504.0,22.338933124730584,13.818394550192666,-8.520538574537918
2021,90018,CO,38171,20501.0,0.49,33575.57158019194,31255.125564033104,20501.0,12.03905692753152,46.291687406669986,34.25263047913847
2021,90018,DO,502791,502569.0,0.0,507689.16813128267,530984.7943082487,502569.0,0.9741956660486504,0.04415353496780969,-0.9300421310808407
2021,90018,DT,1191715,1089155.0,0.18,1290678.7060472053,1216967.4417403277,1089155.0,8.304309843142468,8.606084508460496,0.3017746653180282
2021,90018,HO,2337223,2145410.0,0.39,2839675.994694624,2954915.034753161,2145410.0,21.497862835280333,8.206876280098218,-13.290986555182116
2021,90018,RT,166711,134743.0,0.65,215329.72223557177,227550.0412095071,134743.0,29.16347585676516,19.175699263995778,-9.987776592769382
2021,90019,CO,90333,82468.0,0.45,126183.49308319796,111256.41682648739,82468.0,39.687039158666224,8.70667419436972,-30.980364964296506
2021,90019,DO,438192,456265.0,0.0,461073.5250274071,461420.8555498694,456265.0,5.221803462273867,4.124447730675137,-1.0973557315987295
2021,90019,DT,1792287,1591720.0,0.22,1898720.3070212419,1867974.211380767,1591720.0,5.938407577650335,11.190562672161322,5.252155094510987
2021,90019,HO,4262858,3876878.0,0.37,4812822.088834633,4945975.298398161,3876878.0,12.901299757923749,9.054488796014319,-3.84681096190943
2021,90019,MH,763,751.0,1.0,1128.5171752874508,693.6964268045331,751.0,47.90526543741163,1.5727391874180863,-46.33252624999354
2021,90019,RT,481020,422563.0,0.57,621176.0903812966,717305.7764537928,422563.0,29.13726879990366,12.152717142738348,-16.984551657165312
2021,90020,CO,286702,248931.0,0.45,399598.7760958358,405250.2388767434,248931.0,39.377742776763256,13.174306422696738,-26.20343635406652
2021,90020,DO,25847,31556.0,0.0,30282.504584831273,34327.79966305685,31556.0,17.16061664731409,22.08766974890703,4.927053101592939
2021,90020,DT,91398,82945.0,0.29,115429.2768999322,111746.99254610804,82945.0,26.29300083145386,9.248561237663843,-17.044439593790017
2021,90020,HO,2095459,1850338.0,0.62,2284792.636301947,2257128.1851521586,1850338.0,9.035425474893415,11.697723505924,2.662298031030584
2021,90020,RT,350200,308191.0,0.51,471754.49778542336,611207.237990396,308191.0,34.71002221171426,11.99571673329526,-22.714305478419
2021,90021,CO,74397,64503.0,0.65,95943.17302563608,91009.73903315591,64503.0,28.961077766087445,13.298923343683214,-15.662154422404232
2021,90021,DO,2340,2226.0,0.0,3167.3200707295,2705.7365322997202,2226.0,35.35555857818376,4.871794871794872,-30.48376370638889
2021,90021,DT,10278,6440.0,0.07,8620.684023923795,11047.455698471122,6440.0,16.12488787776031,37.34189531037167,21.217007432611357
2021,90021,HO,4195,3800.0,0.21,4515.203227571123,4113.792948653269,3800.0,7.632973243650122,9.415971394517282,1.7829981508671597
2021,90021,RT,54578,30907.0,0.43,47800.073568801454,54746.418159133915,30907.0,12.418788580011261,43.370955329986444,30.952166749975184
2021,90022,CO,546,663.0,1.0,1009.2781912920495,494.8521035629121,663.0,84.84948558462446,21.428571428571427,-63.42091415605303
2021,90022,DO,393695,387010.0,0.01,393443.24099187524,391142.53517101536,387010.0,0.06394772809529248,1.6980149608199242,1.6340672327246317
2021,90022,DT,1198869,1069314.0,0.22,1270332.7015613017,1271056.965448749,1069314.0,5.960926636796991,10.806435065048808,4.845508428251817
2021,90022,HO,1570940,1405475.0,0.31,1801141.2565542185,1837958.2400111484,1405475.0,14.65372684852499,10.5328656727819,-4.120861175743089
2021,90022,MH,450,410.0,0.0,1945.2182604541376,508.4396970032254,410.0,332.2707245453639,8.88888888888889,-323.381835656475
2021,90022,RT,75125,65379.0,0.84,113637.18901925148,116968.52150171487,65379.0,51.26414511714008,12.97304492512479,-38.29110019201529
2021,90023,DO,326438,316361.0,0.01,338530.9692959394,359932.86070921633,316361.0,3.704522542087432,3.0869567881190303,-0.6175657539684019
2021,90023,DT,813540,723538.0,0.15,920749.5101851237,873298.3338388224,723538.0,13.178148607950888,11.063008579787104,-2.1151400281637844
2021,90023,HO,768033,712158.0,0.38,890866.5972133824,882628.0952849963,712158.0,15.993270759639541,7.275078023991156,-8.718192735648385
2021,90023,RT,72037,58418.0,0.75,95222.58467878579,92450.03762975415,58418.0,32.18566108914278,18.905562419312297,-13.280098669830487
2021,90024,CO,2929395,2586229.0,0.65,3259206.012240123,4170262.977410108,2586229.0,11.258673283736847,11.714569049240543,0.4558957655036959
2021,90024,DO,25845,27420.0,0.03,30242.66832220351,29735.089204328255,27420.0,17.01554777405111,6.0940220545560075,-10.921525719495104
2021,90024,DT,556835,415059.0,0.4,554136.6881266523,671055.9937498413,415059.0,0.48458014911917024,25.461043217470163,24.97646306835099
2021,90024,HO,5376261,4832441.0,0.64,6090411.626233937,6405746.282116506,4832441.0,13.283406929721925,10.115208320429383,-3.168198609292542
2021,90024,RT,634032,573900.0,0.5,835854.7921709628,947883.8333133856,573900.0,31.831641332135096,9.484063895828601,-22.347577436306494
2021,90025,CO,1719833,1536893.0,0.51,2089968.7376051499,2731668.403319983,1536893.0,21.5216092263115,10.637079297815543,-10.884529928495958
2021,90025,DO,19203,19713.0,0.07,23718.016845674087,20971.019475294448,19713.0,23.512038981794962,2.6558350257772223,-20.85620395601774
2021,90025,DT,489970,393893.0,0.42,520127.8643334469,591237.8820591901,393893.0,6.155043029868542,19.608751556217726,13.453708526349184
2021,90025,HO,1695726,1565225.0,0.38,1936529.2449544147,2081085.1571635595,1565225.0,14.200598737910171,7.69587775383523,-6.504720984074941
2021,90025,RT,833102,732402.0,0.48,1066316.513482419,1154232.0502734475,732402.0,27.993512616992767,12.087355449872884,-15.906157167119883
2021,90026,CO,129058,111949.0,0.43,175696.53921613572,176598.8889426041,111949.0,36.13765842964847,13.256830262362659,-22.88082816728581
2021,90026,DO,320857,321346.0,0.1,390927.9410662993,374774.6833328257,321346.0,21.838682362017746,0.1524043421212565,-21.686278019896488
2021,90026,DT,2016524,1818667.0,0.26,2272070.9669127343,2224472.8681360963,1818667.0,12.672646936646146,9.811785032065078,-2.8608619045810677
2021,90026,HO,3503247,3155568.0,0.5,3991743.808156217,4551311.586812811,3155568.0,13.944115506449217,9.924478633678985,-4.019636872770231
2021,90026,RT,669218,581066.0,0.57,835854.7921709628,984400.4921274108,581066.0,24.90022566203581,13.172389266277953,-11.727836395757855
2021,90027,CO,216565,180072.0,0.56,264955.3718275641,277359.406442398,180072.0,22.34450249466169,16.85083000484843,-5.49367248981326
2021,90027,DO,287894,231397.0,0.64,275234.75422067614,310600.52427276585,231397.0,4.397189861311405,19.624236698229208,15.227046836917802
2021,90027,DT,1056622,913217.0,0.36,1118025.570998555,1234370.6104863104,913217.0,5.811309152994642,13.572024811143438,7.760715658148795
2021,90027,HO,6283065,5552217.0,0.81,6571416.12587492,7349254.099461403,5552217.0,4.5893385771899515,11.632029908969589,7.042691331779637
2021,90027,MH,548,504.0,0.0,606.9472560584853,525.48360599898,504.0,10.75679855081849,8.02919708029197,-2.727601470526519
2021,90027,RT,675675,591159.0,0.77,834153.5565441982,994523.4459479469,591159.0,23.454849823391154,12.50838050838051,-10.946469315010644
2021,90028,CO,245230,211087.0,0.53,330276.0163387718,316319.9704053927,211087.0,34.68010289881816,13.922847938669818,-20.757254960148344
2021,90028,DO,26047,25293.0,0.02,26118.92995618345,23343.199138457312,25293.0,0.2761544753078998,2.8947671516873346,2.618612676379435
2021,90028,DT,237538,199183.0,0.23,281815.8403708348,250351.3679083686,199183.0,18.640318757771308,16.146890181781444,-2.4934285759898636
2021,90028,HO,211533,190224.0,0.41,253954.91591938632,231291.56109622342,190224.0,20.054514387535903,10.073605536724767,-9.980908850811137
2021,90028,RT,693739,584785.0,0.6,823906.9007666784,862604.3740650055,584785.0,18.763238158252367,15.705330102531356,-3.057908055721011
2021,90029,CO,41620,36529.0,0.56,55950.39472194466,48318.6307946062,36529.0,34.431510624566705,12.232099951946179,-22.199410672620527
2021,90029,DO,92469,94234.0,0.0,92749.82372893493,89020.49325296252,94234.0,0.30369499933484134,1.9087477965588469,1.6050527972240056
2021,90029,DT,572737,512041.0,0.23,651803.1848634306,668479.9881737663,512041.0,13.80497241551193,10.597534295846087,-3.2074381196658432
2021,90029,HO,646803,591873.0,0.38,721413.759927982,752313.3690912642,591873.0,11.535314450919678,8.492539459464474,-3.042774991455204
2021,90029,RT,276795,236312.0,0.57,382153.8453970915,447534.58105000114,236312.0,38.06385425932243,14.625625462887697,-23.438228796434736
2021,90031,CO,89264,69476.0,0.48,105697.7488913147,87661.89037498718,69476.0,18.410276137429083,22.167951245742966,3.757675108313883
2021,90031,DO,333481,312019.0,0.7,380784.70535787294,382845.44380923745,312019.0,14.184827728678076,6.4357489632092975,-7.749078765468779
2021,90031,DT,795298,673448.0,0.54,857271.2363417598,858676.5729304939,673448.0,7.792454695190959,15.32130094631195,7.528846251120991
2021,90031,HO,1348805,1183865.0,0.96,1455453.411659556,1586027.5491927415,1183865.0,7.906881399428084,12.228602355418316,4.321720955990232
2021,90031,RT,128141,120145.0,0.82,203885.1539812446,187119.9734890132,120145.0,59.110006930837585,6.240001248624562,-52.87000568221302
2021,90032,CO,59043,49630.0,0.39,73370.79919449658,58319.44177390892,49630.0,24.266719500188973,15.942618091899124,-8.324101408289849
2021,90032,DO,336413,326667.0,0.51,391266.7534724119,379163.16597638873,326667.0,16.305479714640008,2.8970343001013634,-13.408445414538644
2021,90032,DT,668934,589241.0,0.52,753253.9806511317,739058.6596241823,589241.0,12.605127060536873,11.913432416351986,-0.6916946441848868
2021,90032,HO,2521971,2277484.0,0.73,2966381.8452987615,3273083.3602920687,2277484.0,17.621568420047712,9.694282765345042,-7.92728565470267
2021,90032,RT,135867,121334.0,0.84,205306.16997895896,190280.30621455202,121334.0,51.10819402721704,10.696489949730251,-40.41170407748679
2021,90033,CO,1948,1575.0,1.0,2543.334797882359,1552.1415211084038,1575.0,30.561334593550253,19.147843942505133,-11.41349065104512
2021,90033,DO,221843,211353.0,0.01,207396.8735247653,211521.61747475874,211353.0,6.511869419019167,4.72856930351645,-1.7833001155027164
2021,90033,DT,834490,788277.0,0.16,1003726.8450054076,922372.7806714164,788277.0,20.280272382581884,5.537873431676832,-14.742398950905052
2021,90033,HO,645129,568162.0,0.39,726304.3365928197,695696.7291827487,568162.0,12.582806941374464,11.930482120630137,-0.6523248207443277
2021,90033,RT,100121,92541.0,0.74,145212.7896276171,144302.84812469906,92541.0,45.03729450127057,7.570839284465797,-37.466455216804775
2021,90034,CO,289179,254618.0,0.5,403888.3658486299,389638.42952911014,254618.0,39.66725310227572,11.95142109212633,-27.71583201014939
2021,90034,DO,61628,64641.0,0.01,63143.83108848624,59680.28310072313,64641.0,2.4596467327939195,4.889011488284546,2.4293647554906266
2021,90034,DT,627023,542934.0,0.34,695553.9851225809,714118.9939365705,542934.0,10.929580752632821,13.410831819566427,2.4812510669336056
2021,90034,HO,3375416,3070017.0,0.31,3889099.505789906,4065853.8729879204,3070017.0,15.218376217624902,9.047744041030795,-6.170632176594108
2021,90034,MH,988,990.0,0.0,1445.4360055981904,642.5173735498516,990.0,46.299190850019265,0.20242914979757085,-46.09676170022169
2021,90034,RT,738456,650328.0,0.44,943983.7137729835,988897.768044924,650328.0,27.83208664740804,11.934089505671293,-15.897997141736747
2021,90035,CO,409853,342072.0,0.49,538635.188768186,510309.61547651264,342072.0,31.421555720755006,16.537880654771346,-14.88367506598366
2021,90035,DO,65749,58246.0,0.02,59011.60070035389,56888.019797256115,58246.0,10.247150982746673,11.411580404264704,1.1644294215180313
2021,90035,DT,921140,820193.0,0.32,1027383.5289816806,1031542.0249728231,820193.0,11.533917643537425,10.958920468115597,-0.5749971754218279
2021,90035,HO,3694047,3359372.0,0.36,4246653.611594932,4418413.722597694,3359372.0,14.95938226002355,9.059846829236335,-5.899535430787216
2021,90035,RT,435696,386313.0,0.49,589010.2316331423,703365.146891317,386313.0,35.18834959080238,11.334278946788586,-23.854070644013795
2021,90036,CO,186731,166067.0,0.48,240476.21689875986,243488.94889414945,166067.0,28.782160915305898,11.066186117998617,-17.715974797307283
2021,90036,DO,99042,104078.0,0.02,110120.80044461483,110590.96738535333,104078.0,11.185961960193481,5.084711536519861,-6.10125042367362
2021,90036,DT,1064009,947940.0,0.26,1167160.9174284416,1193913.4243081934,947940.0,9.694647078026744,10.90864832910248,1.2140012510757359
2021,90036,HO,3830474,3484725.0,0.37,4244836.677097762,4409185.474745575,3484725.0,10.817530078464493,9.026271944412102,-1.7912581340523914
2021,90036,RT,922064,850903.0,0.46,1225890.0631746338,1246239.6755186548,850903.0,32.95064802168112,7.717577087924482,-25.233070933756636
2021,90037,CO,11738,10184.0,0.56,15346.433792637778,10668.542150443298,10184.0,30.741470375172753,13.239052649514399,-17.502417725658354
2021,90037,DO,645241,636119.0,0.0,608935.3664051688,650322.9336699162,636119.0,5.626678031128093,1.4137353329996079,-4.212942698128485
2021,90037,DT,1411763,1277933.0,0.13,1611080.907644928,1506547.5659516507,1277933.0,14.118368851211427,9.479636454560717,-4.63873239665071
2021,90037,HO,1315540,1202501.0,0.36,1655239.084082737,1548710.547933132,1202501.0,25.822026246464347,8.592593155662314,-17.229433090802033
2021,90037,RT,91105,78083.0,0.74,134543.24176542764,123620.25321300913,78083.0,47.67931701380565,14.293397727896384,-33.38591928590927
2021,90038,CO,104486,83852.0,0.43,137063.48312478547,124156.39338436791,83852.0,31.178802064186083,19.74810022395345,-11.430701840232633
2021,90038,DO,41570,43352.0,0.0,45810.788165828104,43492.4433699978,43352.0,10.201559215367102,4.2867452489776285,-5.914813966389473
2021,90038,DT,441219,390304.0,0.19,511348.3612480517,511747.2961706183,390304.0,15.894456323968754,11.539620913877236,-4.354835410091518
2021,90038,HO,565535,497305.0,0.42,627631.9863413945,645575.4920188023,497305.0,10.980219852245128,12.064682115165287,1.0844622629201588
2021,90038,RT,397150,321820.0,0.5,489589.33779393113,567647.5786886639,321820.0,23.275673623046995,18.967644466826137,-4.308029156220858
2021,90039,CO,160097,145201.0,0.54,213093.06836433103,211235.77244829744,145201.0,33.102474352630615,9.30435923221547,-23.798115120415147
2021,90039,DO,154553,166235.0,0.13,190682.17158727706,181991.45644418683,166235.0,23.376557936291796,7.5585721403013855,-15.81798579599041
2021,90039,DT,1089722,961853.0,0.34,1172553.2469387453,1183298.3963823353,961853.0,7.601135605112612,11.73409364957301,4.132958044460398
2021,90039,HO,3595364,3184720.0,0.45,4034891.947227822,4321048.176958825,3184720.0,12.224852538653169,11.421486113784308,-0.8033664248688606
2021,90039,RT,314910,288430.0,0.66,437353.6135753077,546184.8758867295,288430.0,38.88209760735058,8.408751706836874,-30.473345900513706
2021,90040,CO,7857,5182.0,0.54,8150.431035670032,7544.108688892705,5182.0,3.734644720249862,34.04607356497391,30.31142884472405
2021,90040,DO,74113,71074.0,0.0,72766.61627569163,76669.75724976293,71074.0,1.8166633712147249,4.100495189777772,2.283831818563047
2021,90040,DT,200214,175556.0,0.25,237516.00065354034,206401.56116687835,175556.0,18.631065087126945,12.315822070384689,-6.315243016742256
2021,90040,HO,446281,427101.0,0.34,535771.0669856651,491613.9865910378,427101.0,20.05240352729897,4.297740661152951,-15.75466286614602
2021,90040,RT,21172,15907.0,0.85,30770.457415582376,27445.786072048595,15907.0,45.33561975997721,24.86774985830342,-20.467869901673794
2021,90041,CO,24456,22074.0,0.34,36991.434752806475,30166.37353413506,22074.0,51.25709336280045,9.739941118743866,-41.51715224405658
2021,90041,DO,167671,170121.0,0.52,217015.36961235633,183006.96983124706,170121.0,29.429280920586343,1.461194839894794,-27.96808608069155
2021,90041,DT,566857,482405.0,0.6,643073.9316805408,668918.9667014136,482405.0,13.445530650682763,14.898290044931967,1.4527593942492043
2021,90041,HO,3373289,3015711.0,0.66,3914753.5110867396,4338783.688829592,3015711.0,16.051530452526887,10.600277651870325,-5.451252800656562
2021,90041,MH,7117,4931.0,0.47,19763.5980819919,7472.79264220401,4931.0,177.69563133331317,30.71518898412252,-146.98044234919064
2021,90041,RT,137885,125740.0,0.64,199325.72982356514,193570.4129032663,125740.0,44.559400822109104,8.808064691590818,-35.75133613051828
2021,90042,CO,453887,397782.0,0.92,656174.7757032313,627647.0237447264,397782.0,44.5678716736173,12.36100615351398,-32.20686552010332
2021,90042,DO,422638,418409.0,0.32,496217.6160829933,477900.984664361,418409.0,17.40960729584024,1.0006199158618012,-16.408987379978438
2021,90042,DT,1136370,982800.0,0.55,1350477.343145848,1300614.575237436,982800.0,18.841340685326788,13.5140843211278,-5.327256364198988
2021,90042,HO,3955671,3525909.0,0.72,4256037.214540999,4784075.172578336,3525909.0,7.59330628206945,10.864452579600275,3.2711462975308256
2021,90042,MH,1244,1234.0,2.25,2872.0961471351106,1000.4974848396972,1234.0,130.87589607195423,0.8038585209003215,-130.0720375510539
2021,90042,RT,293577,263867.0,0.68,400921.6305403591,466404.4226002832,263867.0,36.56438703997899,10.120002588758656,-26.444384451220333
2021,90043,CO,9400,8329.0,0.51,13866.945260926426,7157.423708469273,8329.0,47.52069426517475,11.393617021276595,-36.12707724389815
